ID	Target	Tweet	Stance
2135	Digital Transformation	المتامل سطور الرءيه يجد عنصرا وعاملا مساعدا لتحقيق اغلب اهداف الرءيه المباركه الا التحول الرقمي STEMeducation طريقنا للتحول الرقمي 👌🏼 URL	FAVOR
324	Women empowerment	تمكين المراه عهد مبس 😂 URL URL	FAVOR
4057	Digital Transformation	التحول الرقمي امر محمود يلاحظ بان وزاره الاتصالات وتقنيه المعلومات تواكب التحول بتوعيه المجتمع بمخاطر التعرض للابتزاز الالكتروني وسرقه الاموال الكترونيا	FAVOR
3958	Covid Vaccine	وخذنا الجرعه التنشيطيه 🙏🏻 وطعمنا حبات القلب ❤ يدابيدنتعافي لقاحكوفيد19 URL URL	FAVOR
2349	Covid Vaccine	MENTION اي شخص ضد تطعيم كورونا مريض نفسي ولازم يتعالج خايف وش بضبط اذا ماطعمت بعدين مين قالك اللقاح اجباري اذا ماتبيه خلاص انطق بيتك تطلع اللقاح نفسه تطعيم الحج او الانفلونزا الموسميه ناس متخلفه متعلمه والامعات يصدقونهم	FAVOR
733	Covid Vaccine	اولا مستحيل تاخد فيروس كورونا التطعيم خاصه سينوفارم ثانيا التطعيم حتي فايزر يقلل فقط نسبه حدوث مضاعفات دخول مستشفي بنسبه ٩٠٪ حاله فايزر يمنع اي تطعيم الاصابه بالفيروس او نقله حرام عليكم كده	FAVOR
1581	Women empowerment	بشعار تمكين المراه والتحفيز علي الاستقلال جعلوا المراه صبابه قهوه لمتذوقي اللحم الرحيص كاشيرهمزهريه جاذبه للزباءن تغسل سياراتك باب بيتك واليوم يوجهن لرعي الغنم ولازال النساء بكل عباء يسعين للاستقلال عز الرجل القوام ولهم وجه يستنقصون العزيزات بيوتهن URL	AGAINST
1881	Covid Vaccine	MENTION صلي استخاره توكل علي الله خذه الحالات اصحابي اللي عايشين اوروبا بيقولوا ان الناس المتطعمين حتي جالهم كورونا بتبقي ارحم كتير اللي اخدوا تطعيم	FAVOR
2556	Covid Vaccine	MENTION دول العالم اخذته وليش تاخذون التطعيمات اللي ينولد الطفل وله جدول للتطعيمات وتمشون واللي مصنع هالتطعيمات دول اجنبيه ليش تطعيم كورونا هوا اللي يخوف وغيره مجرد بلبله لااكثر خذه وتوكل علي الله مو صايبك شي 👍🏻	FAVOR
2520	Women empowerment	تمكين المراه يقصد اذلال المراه	AGAINST
3593	Covid Vaccine	تلقيت الجرعه الاولي تطعيم اكسفورد لفيروس كوفيد١٩بصاله ارض المعارض شكراااا اعماق القلب لكل العاملين بمركز التطعيم علي جهدهم المتميز علي ابتسامتهم ورحابه صدرهم علي سرعتهم ودقه عملهم ♥️ اللهم ارفع عنا	FAVOR
770	Women empowerment	قسم بالله شء يقهر شباب ضمنهم اخواني يبحثون وظاءف وضاعت اعمارهم وذولا تمكين المراه وبربسه اخرتها تمكين المراه العمل بمحل سباكه ويعتبرونه انجاز عظيم يهمهم يطرح وظاءف براتب واسلوب مهين للشباب	AGAINST
3167	Women empowerment	تعلن جمعيه قدرات للتنميه المجتمعيهوضمن وحده تمكين المراه الموجوده الجمعيه عقددورهالتجميلللسيدات	FAVOR
3744	Women empowerment	فعله ولي العهد تمكين المراه المجالات ومساواتها الرجل الحقوق اصبح ظالم الاتباع الاعمي وترديد مايقوله المغرضين الحاقدين النظر الي الواقع الايجابي يضرك	FAVOR
2728	Digital Transformation	التحولالرقمي DLDay التعلمالرقمي2020 القريات الثانويهالثالثهعشرالرقميه13 التعلم عمليه مستمره مدي الحياه ومتاحا للجميع واصبحت المدارس مراكز للتعلم لجميع اعضاء المجتمع ليصبح لدينا جيل رقمي يعيش واقعه المتجدد بسرعه بتفكيره العلمي	FAVOR
1156	Women empowerment	سلملي علي تمكين المراه	AGAINST
3636	Digital Transformation	بالضبط يجب ان يكون الحضور مقنن للحفاظ علي الناس وايضا التحول الالكتروني خدمته سريعه جدا تقلل الاحتكاك البشري والمعاملات البيروقراطيه التكدس الروتيني وتقلل الميزانيات وتسبب نظافه للبيءه مو عوادم السيارات تقلل الزحمه	FAVOR
4036	Covid Vaccine	لجنه معها حل الحظر الحين اكل لبلدان تسارع بكثره تطعيم كثير اعرف اشخاص راحو يريدو ياخذو لقاح ويقول حقهم مخلص او باقي جرعه نريدهم حق كبار السن دول مجاوره السعوديه والامارات اليوم الواحد تطعيم ٢٠الف شخص	FAVOR
3754	Women empowerment	الهيءه الوطنيه لشءون المراه تعقد الاجتماع الافتراضي الثاني ضابطات وضباط الارتكاز الجندري الوزارات اطار برنامج تمكين النساء	FAVOR
1794	Digital Transformation	احسنت دكتور اصلت الحقيقه خصوصت الاخيره اذ للاسف نعتقد ان شراء التكنولوجيا للتطوير ان مشروع التحول الالكتروني يحتاج الي ماهو اكثر تطوير للبشر اولا واخرا	FAVOR
3582	Women empowerment	فضاءسيبرانيامنللاطفال لتحقيق اهداف تمكين المراه السعوديه وحمايه الطفل السعوديه تماشيا رءيتنا 2030	FAVOR
1860	Covid Vaccine	MENTION MENTION نعرفه ماخذ جرعتين والحين كورونا وحاجر عمره ناس ماخذوا التطعيم ولله الحمد بخير وفي اللي خذوا تطعيم وتدهورت حالتهم	AGAINST
1998	Covid Vaccine	MENTION الي اخذ جرعه كورونا حول العالم ٣ مليار شخص الكويتيين ٣ مليون ومو مقتنعين انه يحتاج تطعيم الشعب تفهمه او تتفاهم معه	FAVOR
2191	Covid Vaccine	MENTION هيءه الغذاء والدواء السعوديه رصد ١٥ عرض جانبي خطير متعلق بالجلطات وانخفاض الصفاءح الدمويه تزامن استخدام اللقاح بالمملكه اضطرابات تخثر الدم تلقي لقاح فيروس كورونا المستجد وهذا الكبار فما بالك بالاطفال MENTION MENTION لاللتطعيمالاجباري176 تطعيمالاطفالجريمه URL	AGAINST
1825	Women empowerment	بصفه عامه تمكين المراه لايعني عدم تمكين الرجل فكلاهما يشكل نصف المجتمع مانحتاج اليه التوازن	FAVOR
1835	Covid Vaccine	خذوا هالتطعيمات وعادي وقفت علي تطعيم كورونا اللي بهالظروف يعتبر اهم تطعيم	FAVOR
3094	Covid Vaccine	MENTION MENTION MENTION كلام منطقي وجميل نسبه الشفاء لقاح تطعيم عاليه جدا ٩٥ تقريبا ليش الاجبار علي اللقاح وللمعلومه وفيات الكويت احصاءيه منظمه الصحه العالميه كورونا بسنه الانفلونزا الموسميه تقريبا ١٠٤٨ والحين الوفيات خلوها كلها كورونا اكثر سنه تقريبا ٢٠٠٠	AGAINST
825	Women empowerment	ماجد الف مبروك انعم اكرم بالحقيقه مكانها تصرفها بنت الشعب السعودي باجمعه بجميع اطيافه اخي الكوكبه الشباب اعادوا توجيه الدفه للاتجاه الصحيح اظهروا بالفعل تعني رءيه ٢٠٣٠ يعني تمكين	FAVOR
